iter	RMSE
0	1027.548382
1	978.9937754
2	935.1593099
3	892.5881786
4	850.7614315
5	810.5817074
6	772.3181735
7	735.4586566
8	701.5946962
9	669.0647939
10	637.4046269
11	607.5982125
12	580.3258344
13	554.1329029
14	529.6544093
15	505.5906296
16	482.8319358
17	462.0334158
18	441.7990398
19	422.3732699
20	404.5478855
21	386.7247142
22	370.0712446
23	356.689007
24	342.1237091
25	328.4755612
26	315.624596
27	302.9109788
28	291.8327667
29	281.2357827
30	271.4333983
31	262.219945
32	253.5004033
33	245.0463082
34	238.2548676
35	231.7410312
36	224.5081871
37	218.27877
38	212.3902111
39	206.6357759
40	201.6722224
41	196.3601152
42	191.9652008
43	187.9452985
44	183.8443775
45	180.396741
46	177.2814591
47	174.7962849
48	171.9984123
49	169.9307972
50	167.9189762
51	166.4195042
52	163.8131936
53	162.3430202
54	160.6310428
55	159.0362502
56	157.722651
57	156.3717915
58	155.2727559
59	153.9998523
60	153.1218311
61	151.9421602
62	151.0151913
63	150.4095659
64	149.6139294
65	148.8481828
66	148.2976815
67	147.7258627
68	147.2326789
69	146.6644726
70	145.9343561
71	145.4735389
72	145.0922128
73	144.6906484
74	144.2515764
75	143.934776
76	143.6267291
77	143.3937176
78	143.2118797
79	142.8855525
80	142.660109
81	142.0430018
82	141.7711864
83	141.5510993
84	141.3430028
85	141.1694655
86	141.0202476
87	140.932034
88	140.7573747
89	140.6339422
90	140.4650827
91	140.3691158
92	140.2207881
93	140.1595901
94	139.9319105
95	139.8763454
96	139.8176595
97	139.7800817
98	139.684719
99	139.6210055
100	139.540996
101	139.4851676
102	139.4562806
103	139.4124697
104	139.389203
105	139.3068764
106	139.2902838
107	139.1681073
108	139.0900496
109	139.1874139
110	139.1518155
111	139.1248137
112	139.080826
113	139.0242796
114	138.9770993
115	138.9526492
116	138.7344531
117	138.714773
118	138.7078297
119	138.6880607
120	138.5976845
121	138.4958584
122	138.3728858
123	138.45366
124	138.4136909
125	138.4127957
126	138.3148176
127	138.3114822
128	138.2977924
129	138.2835865
130	138.2594947
131	138.1282268
132	138.0702304
133	138.103899
134	138.0999761
135	138.0511125
136	137.9805174
137	137.9619886
138	137.9395257
139	137.9218078
140	137.901118
141	137.7691369
142	137.6789828
143	137.5844415
144	137.5163846
145	137.4730138
146	137.4700028
147	137.4596549
148	137.4571454
149	137.4168498
150	137.3123633
151	137.2333255
152	137.2351536
153	137.2260846
154	137.189147
155	137.1538698
156	137.1466075
157	137.151984
158	137.1523051
159	137.156656
160	137.1752136
161	137.132292
162	137.1187584
163	137.1076893
164	137.0909212
165	137.1132537
166	137.0348866
167	137.0173446
168	137.0185915
169	137.0231403
170	137.0149493
171	136.972102
172	136.9812851
173	137.0042759
174	137.0067418
175	137.0081721
176	136.9827543
177	136.8656133
178	136.8527506
179	136.8714968
180	136.8862799
181	136.9395088
182	136.9362994
183	136.8400257
184	136.8157669
185	136.836179
186	136.8454554
187	136.82793
188	136.8287066
189	136.8307509
190	136.8104325
191	136.7248951
192	136.6923377
193	136.6905858
194	136.6699209
195	136.6695504
196	136.6546403
197	136.6441319
198	136.6542434
199	136.5347747
200	136.5521499
201	136.5516162
202	136.5538055
203	136.5491971
204	136.5203271
205	136.4538499
206	136.4767317
207	136.4624293
208	136.4700051
209	136.2609463
210	136.2576152
